Word,Split
अग्नि,अग्नि
मदनानन्द,मदन+आनन्द
सूखेंगी,सूख+ेंगी
मलावर,मल+अवर
रङ्गेश्वर,रङ्ग+ईश्वर
गतिविधि,गति+विधि
अपवर्जन,अप+वर्जन
अङ्कल,अङ्कल
ब्रह्मगढ,ब्रह्म+गढ
लोचन,लोचन
रत्नदीप,रत्न+दीप
सत्यकला,सत्य+कला
जलभर,जल+भर
चबाना,चबा+ना
अजयनगर,अ+जय+नगर
बडबडाके,बड+बडा+के
ब्लॉकों,ब्लॉकों
बैगन,बैगन
शर्माके,शर्मा+के
यमद्वार,यम+द्वार
सूरह,सूर+ह
बुझायेगी,बुझा+येगी
स्थानबद्ध,स्थान+बद्ध
साधकर,साध+कर
वो,वो
कॉरो,कॉरो
अलसाया,अलसा+या
उपराष्ट्रपति,उप+राष्ट्र+पति
यादवसञ्जय,यादव+सञ्जय
द्यूत,दिव्+त
पञ्चाश्चर्य,पञ्च+आश्चर्य
रक्तसञ्चार,रक्त+सञ्चार
पद्मपाद,पद्म+पाद
लगवाये,लगवा+ये
सङ्ख्याङ्क,सङ्ख्या+अङ्क
त्रिभुज,त्रि+भुज
आजमाये,आजमा+ये
प्रत्यक्षरूप,प्रत्यक्ष+रूप
पदक्षेप,पद+क्षेप
चन्दवंश,चन्द+वंश
दोहराऊङ्गी,दोहरा+ऊङ्गी
व्य्क्ति,व्य्क्ति
युद्‍धविराम,युद्‍ध+विराम
लालकमल,लालक+मल
नरहर्यानन्द,नर+हरि+आनन्द
दमकर्मी,दम+कर्मी
मरेगा,मर+ेगा
स्वव्यवसाय,स्व+व्यवसाय
वेदनीय,विद्+अनीय
स्थान,स्थान
श्रद्धेश,श्रद्ध+ईश
संवरक्षण,संवर+क्षण
सीव्,सीव्
बटर,बटर
चलाने,चला+ने
समन्दर,समन्दर
ग्रीनबर्ग,ग्रीन+बर्ग
दलबीजद,दल+बीज+द
रोहट,रोहट
प्रवल,प्र+वल
जनहति,जन+हति
ह्रदयघात,ह्रद+य+घात
चिल्लल,चित्+लल
कॉन्वे,कॉन्वे
मङ्गलध्वनि,मङ्गल+ध्वनि
सदाव्रत,सदा+व्रत
दिखलायेङ्गी,दिखला+येङ्गी
लधवे,लधवे
हेल्प्,हेल्प्
स्वर्णक्षार,स्वर्ण+क्षार
समेटे,समेट+ूं
तापचिकित्सा,ताप+चिकित्सा
रेङ्गोगी,रेङ्ग+ोगी
रक्षवाल,रक्ष+वाल
छिपनी,छिप+नी
सटायें,सटा+यें
आधि,आधि
दरकना,दर+कना
झटकोगी,झटक+ोगी
ललदैया,लल+द+एया
तिलसरस,तिल+सरस
स्टक्सनेट,स्टक्सनेट
छीनोगी,छीन+ोगी
श्यामपट,श्याम+पट
हरारत,हर+आरत
रक्षति,रक्षति
प्रभात,प्र+भात
जन्मेंगे,जन्म+ेंगे
पोंछो,पोंछ+ो
ग्रो,ग्रो
शिवतत्त्व,शिव+तत्त्व
गरोह,गर+ऊह
खलप,खल+प
निखर,नि+खर
