Word,Split
सङ्घसरचालक,सङ्घ+सर+चालक
बकील,बकी+इल
कृतघ्नता,कृत+घ्नता
स्ता,स्ता
धवलपुर,धवल+पुर
बट,बट
चन्दनडीह,चन्द+नट्+ईह
पिछड,पिछड
ऋद्धिमन,ऋद्धि+मन
हस्तान्तरण,हस्त+अन्तरण
वृहदश्व,वृहत्+अश्व
पॉम,पॉम
मध्यमक्रम,मध्यम+क्रम
सङ्गरमर,सङ्गर+मर
स्वनियोजन,स्व+नियोजन
पक्षकृष्ण,पक्ष+कृष्ण
जाओगे,जा+ओगे
पापमोचनी,पाप+मोचनी
बिकाते,बिका+ते
राज्यपर,राज्य+पर
सञ्जाऊं,सञ्जा+ऊं
जीवनपर्यन्त,जीवन+पर्यन्त
लड्,लड्
शाहजैन,शाह+जैन
सुझाओगे,सुझा+ओगे
वदत्,वदत्
संविलयन,सम्+विलयन
विल,विल
जलसर्प,जल+सर्प
तले,तल+े
भद्रख,भद्र+ख
थ्रॉन,थ्रॉन
वाज,वाज
छन्दः,छन्दः
पटकता,पटक+ता
गज,गज
प्रेमपथ,प्रेम+पथ
गोधन,गो+धन
लडाकू,लड+ाऊ
रहस्ययुक्त,रहस्य+युक्त
पद्मराग,पद्म+राग
बैकुण्ठनगर,बैकुण्ठ+नगर
करमार,कर+मार
बँधाके,बँधा+के
महालय,महा+लय
मापपट्टी,माप+पट्टी
चटाऊङ्गी,चटा+ऊङ्गी
सङ्गोपन,सम्+गोप्+अन
धर्मबन्धु,धर्म+बन्धु
मॉम,मॉम
मलपा,मल+पा
छलकाता,छलका+ता
अँगूठा,अँगूठा
नगरसिंह,नगर+सिंह
खच्,खच्
सुनाम,सु+नाम
जमवाल,जमवाल
चबाती,चबा+ती
षड,षड
सनसनवाल,सन+सन+वाल
सरोय,सरः+य
सुधरकर,सुधर+कर
सज्जाद,सज्जाद
प्रयोग,प्रयोग
फंसना,फंस+ना
लडखडाऊंगी,लड+खडा+ऊंगी
नियन्तृ,नियन्तृ
छुडवाते,छुडवा+ते
आचार,आ+चार
परोसना,परोस+ना
हसके,हस+के
गृत्समद,गृत्स+मद
खरब,खरब
सत्येन्ध,सत्य+इन्ध
धनश्री,धन+श्री
रहस्य,रहस्य
गृहवधू,गृह+वधू
पनपाऊङ्गी,पनपा+ऊङ्गी
चरणसिंह,चरण+सिंह
परमबंस,परम्+अप्+अंस
लक्षणहीन,लक्ष्+अन+हीन+हीन
करारकर,कर+आर+कर
गेदर,गेदर
जिसपर,जिस+पर
षि,षि
पालकर,पाल+कर
चुराता,चुरा+ता
मण्डदीप,मण्ड+दीप
गिलास,गिलास
ह्रदयहीन,ह्रद+य+हीन
मत्त,मत्त
उगवायें,उगवा+यें
शरवर,शर+वर
नलसर,नल+सर
फुसफुसाओ,फुस+फुसा+ओ
भागेङ्गी,भाग+ेङ्गी
ब्रजेन्द्र,ब्रज+इन्द्र
परहेज,परहेज
प्रेक्षकगण,प्रेक्षक+गण
जलायेङ्गी,जला+येङ्गी
विरद्ध,वि+रद्ध
रामहर्षण,राम+हर्षण
कष्टसाध्य,कष्ट+साध्य
शत्रुघन,शत्रु+घन
दिलवाया,दिलवा+या
फोडेगा,फोड+ेगा
नवासन,नव+आसन
दहलायी,दहला+यी
दुहन,दुह्+अन
मात्रानंद,मातृ+आनंद
नातिन,नातिन
चुरायेङ्गे,चुरा+येङ्गे
बदलूं,बदल+ूं
बलत्कार,बलत्+कार
जलाता,जला+ता
हैक्ड,हैक्ड
मशगला,मश+गला
श्रीमण्डल,श्री+मण्डल
मत्यासन,मति+आसन
गण्डकपार,गण्डक+पार
सहस्र,सहस्र
मकरन्दपुर,मकरन्द+पुर
झड,झड
रामसज्जन,राम+सत्+जन
कोसल,कोसल
स्मरणनमन,स्मरण+नमन
गरजोगी,गरज+ोगी
भुनाओगी,भुना+ओगी
खारद,खार+द
नवघटा,नव+घटा
अत्यावश्यक,अति+आवश्यक
अनुभूति,अनु+भूति
तोडी,तोड+ी
सर्वशैल,सर्व+शैल
आत्मसंरक्षण,आत्म+सम्+रक्ष्+अन
बसवेश्वर,बसव+ईश्वर
टेम्पल,टेम्पल
कर्णसुवर्ण,कर्ण+सुवर्ण
मण्डलभर,मण्डल+भर
गीजगढ,गीज+गढ
व्यापक,व्यापक
सनाधन,सन+अधन
कर्माङ्ग,कर्म+अङ्ग
रामसदन,राम+सदन
हरीपर्वत,हरी+पर्वत
करहला,कर+हला
सर्पयोग,सर्प+योग
फहरेगा,फहर+ेगा
जनसन्तोष,जन+सन्तोष
शब्द,शब्द
पश्चात्,पश्चात्
वेल्सपन,वेल्सपन
चेटर,चेटर
शिवव्रत,शिव+व्रत
उबलाना,उबला+ना
कन्नड,कन्नड
मर,मर
कुर्,कुर्
चन्द्रेन,चन्द्र+इन
करसर,कर+सर
महारज,महा+रज
लुभाऊं,लुभा+ऊं
प्रबन्धकोश,प्रबन्ध+कोश
एक्टर,एक्टर
पदपरिचय,पद+परिचय
पगलाके,पगला+के
रङ्गा,रङ्गा
स्थलरुद्ध,स्थल+रुद्ध
हडकाओगे,हडका+ओगे
हरित,हरित
गयानगर,गया+नगर
कुञ्ज,कुञ्ज
सुखा,सुखा
बहलगढ,बहल+गढ
रासरङ्ग,रास+रङ्ग
प्रदर्शनस्थल,प्र+दर्शन+स्थल
ताम्रध्वज,ताम्र+ध्वज
निकालना,निकाल+ना
