Word,Split
भट्टराव,भट्ट+राव
कनाद,कन+आद
भक्तानन्द,भक्त+आनन्द
गरजन,गर+जन
पञ्चसूत्र,पञ्च+सूत्र
अनवरगञ्ज,अनवर+गञ्ज
ईमस्टर,ईयर+बड
मसलोगी,मसल+ोगी
ढूँढेङ्गे,ढूँढ+ेङ्गे
अजमतगढ,अज+मत+गढ
हरसङ्गीत,हर+सङ्गीत
आसभैरव,आस+भैरव
जनवृद्धि,जन+वृद्धि
कङ्गन,कङ्गन
तन्त्रीय,तन्त्रीय
कलेश्वर,कला+ईश्वर
नगरदास,नगर+दास
वेष्टव्य,विश्+तव्य
भुनाया,भुना+या
ललचाओगी,ललचा+ओगी
लिप्त,लिप्+त
हसी,हस+ी
अरशद,अरशद
कहलगाँव,कहल+गाँव
कॉर्फ,कॉर्फ
शिवप,शिव+प
भुगतायेंगे,भुगता+येंगे
सत्रहसत्रह,सत्र+ह+सत्र+ह
तत,तन्+त
कसने,कस+ने
पिसाते,पिसा+ते
परतत्व,पर+तत्व
बृहज्जातक,बृहत्+जातक
खटपट,खट+पट
झूला,झूल+ा
नानबाई,नान+बाई
वल्ल,वल्ल
जीवनक्षम,जीवन+क्षम
हरत्,हरत्
घृष्णेश्वर,घृष्णेश्वर
सङ्गेर,सङ्ग+ईर
खरखरा,खरखरा
मैहर,मैहर
हरवचन,हर+वचन
सोूंगा,सो+ूंगा
खरीदवाता,खरीदवा+ता
अन्नग्रहण,अन्न+ग्रहण
चबवायेङ्गी,चबवा+येङ्गी
परक्राम्य,पर+क्राम्य
शकदर,शक+दर
दरजात,दर+जात
हरमन,हर+मन
ज्ञा,ज्ञा
बतियाते,बतिया+ते
मालिक,मालिक
व्यङ्कटेश्वर,व्यङ्कट+ईश्वर
क्षणम,क्षणम
स्टॉप्स,स्टॉप्स
शीतग्रह,शीत+ग्रह
क्षतचिह्न,क्षत+चिह्न
निडल,निट्+अल
नगरप्रशासन,नगर+प्रशासन
वनोद,वन+उद
कार्यक्रम,कार्य+क्रम
पापमय,पाप+मय
सरसाम,सर+साम
विसम्बन्धकारी,वि+सम्+बन्ध+कारी
वर्तमानपत्र,वर्तमान+पत्र
कौशलम,कौशलम
गम्भ,गम्भ
परमबीर,परम+बीर
वधावन,वधा+वन
जीर्णता,जीर्ण+ता
चुनायेङ्गे,चुना+येङ्गे
सङ्क्रमण,सङ्क्रमण
चैत्रवैशाख,चैत्र+वैशाख
तरसमा,तर+समा
मूत्रतन्त्र,मूत्र+तन्त्र
आनन,आनन
लखिन्दर,लखिन्दर
सरपँच,सर+पञ्च
पखना,पखना
संरक्षा,सम्+रक्षा
सुगत,सु+गत
श्याम,श्याम
भटनागर,भट+नागर
हिंसा,हिंसा
पिस्टल,पिस्टल
रमरमा,रम+रमा
सारन,सार्+अन
वृषभराज,वृषभ+राज
श्रीयम,श्री+यम
वाग्नर,वाक्+नर
डाण्टूङ्गा,डाण्ट+ूङ्गा
गरमाओ,गरमा+ओ
फॉज,फॉज
हिचकिचा,हिच+किचा
पाना,पा+ना
हैमजे,हैम+जे
अध्यक्ष,अधि+अक्ष
फिरा,फिर+ा
स्वर्णकलश,स्वर्ण+कलश
दाेहराया,दाेहरा+या
ध्येयमन्त्र,ध्येय+मन्त्र
लोकभवन,लोक+भवन
