Word,Split
अभेदसंसर्गकतण्डुलकर्मकप्रकारकधात्वर्थविशेष्यकबोधं प्रति,अभेदसंसर्गकतण्डुलकर्मकप्रकारकधात्वर्थविशेष्यकबोधम्+ प्रति
पोञ्छाये,पोञ्छा+ये
पञ्चाचार,पञ्च+आ+चार
साध्यस्याग्न्यादेरभावस्तत्र,साध्यस्य+अग्न्यादेः+अभावः+तत्र
नर्सिङ्ग,नर्सिङ्ग
कर्णो वर्णलक्षणात्‌,कर्णः+वर्णलक्षणात्
मोरवन,मोर+वन
पोर्टफोलियो,पोर्टफोलियो
मर्मस्पशी,मर्म+स्पशी
प्रयोगप्रमाण्येनाऽनुमीयते,प्रयोगप्रमाण्येन+अनुमीयते
अकेनोर्भविष्यदाधमर्ण्ययोः,अकेनोः+भविष्यदाधमर्ण्ययोः
ऊन,ऊन
मँगायेंगी,मँगा+येंगी
धमकाकर,धमका+कर
पलसित,पल+सित
चराऊंगा,चरा+ऊंगा
उपाध्यायमतमाह--यद्वेति,उपाध्यायमतम्+आह--यद्वा+इति
चन्द्रहासन,चन्द्र+ह+आसन
येनैवमुपालभ्येत,येन+एवम्+उपालभ्येत
भ्रातृ,भ्रातृ
स्वरूपचन्द्र,स्व+रूप+चन्द्र
ग्रो,ग्रो
प्रमाणेष्वन्तभावज्ञापनार्थमिति||,प्रमाणेषु+अन्तभावज्ञापनार्थम्+इति||
पक्षो यस्य,पक्षः+यस्य
डांटी,डांट+ी
विसर्ग,वि+सर्ग
भीमभर,भीम+भर
कार्यप्रम,कारि+अप्रम
कपी,कपी
सवास,सव+आस
बसवराज,बसव+राज
धर्मविशिष्टान्यधर्मवत्त्वेन,धर्मविशिष्टानि+अधर्मवत्त्वेन
कडवे,कडवा+ए
संपन्नो व्रीहिरित्यारित्यत्र,संपन्नः+ व्रीहिः+इत्यत्र
हसरती,हस+रती
अभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेणेन्दुविशिष्टस्य,अभेदसंसर्गावच्छिन्नप्रकारतासंसर्गेण+इन्दुविशिष्टस्य
"साधयितुं शक्यः,","साधयितुम्+ शक्यः,"
कर्मत्वं कुम्भसमीपवृत्तीति,कर्मत्वम्+ कुम्भसमीपवृत्तिः+इति
यमकेश्वर,यम+अक+ईश्वर
विशम्बर,वि+शम्बर
फिकवायेङ्गे,फिकवा+येङ्गे
मङ्गेश्कर,मङ्गेश्कर
कथं भ्रमत्वमित्याकाङ्क्षायामाह,कथम्+ भ्रमत्वम्+इत्याकाङ्क्षायाम्+आह
चबवाओगे,चबवा+ओगे
पक्षो न,पक्षः+न
हिरण्यगर्भेति,हिरण्यगर्भ+इति
संशायकत्वाभावादित्यनुशयादाह---प्रामाण्येति,संशायकत्वाभावात्+इति+अनुशयात्+आह---प्रामाण्य+इति
प्रतिशथ,प्रति+शत
क्लमक,क्लम्+अक
नेश्वरमादाय,न+ईश्वरम्+आदाय
जुडूं,जुड+ूं
धनवती,धन+वती
नैवासौ,न+एव+असौ
प्रज्ञानसामर्थ्यास्ते,प्रज्ञानसामर्थ्याः+ते
संप्रदानतण्डुलदिलक्षणायां क्रियाकर्मतण्डुलदिलक्षणायां,संप्रदानतण्डुलदिलक्षणायाम्+ क्रियाकर्मतण्डुलदिलक्षणायाम्+
आञ्जन,आञ्जन
नाचेंगी,नाच+ेंगी
"भगवदिच्छीयप्रकारत्वं केवलविषयतात्वेनैवास्ति,","भगवदिच्छीयप्रकारत्वम्+ केवलविषयतात्वेन+एव+अस्ति,"
लिटवाने,लिटवा+ने
पक्षव्यापकोऽविद्यमानसपक्षो विपक्षाद्‌व्यावृत्तः,पक्षव्यापकः+अविद्यमानसपक्षः+ विपक्षाद्‌व्यावृत्तः
परोसी,परोस+ी
