Word,Split
हवेली,हवेली
कारणानां च,कारणानाम्+ च
उबलाऊंगी,उबला+ऊंगी
राजानमित्याकाङ्क्षाज्ञानं कारणमित्यादिरीत्या,राजानम्+इत्याकाङ्क्षाज्ञानम्+ कारणम्+इत्यादिरीत्या
हर्षलाल,हर्ष+लाल
सूर्यस्तेजोगणानिव||इति||,सूर्यः+तेजोगणान्+इव||इति||
तदव्यापकत्वादिति,तदव्यापकत्वात्+इति
निवेशनीयेति,निवेशनीय+इति
द्वितीय इति,द्वितीयः+इति
अस्त्यर्थानां,अस्ति+अर्थानां
आख्यातप्रतिपाद्यकर्तृत्वनिर्वाहकव्यापारबोधकत्वादेव,आख्यातप्रतिपाद्यकर्तृत्वनिर्वाहकव्यापारबोधकत्वात्+एव
वधूस्तर्हि,वधूः+तर्हि
गमनकर्तृत्वाभावबोधनासंभवादित्यर्थः,गमनकर्तृत्वाभावबोधनासंभवात्+इत्यर्थः
पञ्चमार्क,पञ्चम+अर्क
विशेष्यताऽवच्छेदककोटाविति,विशेष्यताऽवच्छेदककोटौ+इति
उभयविधान्वयबोधानुपपत्तिरिति,उभयविधान्वयबोधानुपपत्तिः+इति
विशेष्यतावच्छेदकतासम्बन्धेनाऽभेदसंसर्गकघटप्रकारकशाब्दबोधस्य,विशेष्यतावच्छेदकतासम्बन्धेन+अभेदसंसर्गकघटप्रकारकशाब्दबोधस्य
स्वं प्रकृत्यर्थो,स्वम्+ प्रकृत्यर्थः+
नगद,नग+द
लक्ष्मीशङ्कर,लक्ष्मी+शङ्कर
कारणं यत्तत्सविकल्पकं,कारणम्+ यत्+तत्सविकल्पकम्+
कॅडबरी,कॅडबरी
लवायन,लवायन
फॅक्ट,फॅक्ट
धूमस्तत्राग्निरस्त्विह,धूमः+तत्र+अग्निः+अस्तु+इह
"निरुक्तैकवाक्यताविरहनिश्चयदशायं राजसम्बन्धान्वितपुरुषबोधेच्छीयोच्चरितत्वरूपतात्पर्यज्ञानरूपकारणभावेनैवशाब्दबोधस्याऽसंभवः,","निरुक्त+एकवाक्यताविरहनिश्चयदशायम्+ राजसम्बन्धान्वितपुरुषबोधेच्छीयः+च्चरितत्वरूपतात्पर्यज्ञानरूपकारणभावेन+एवशाब्दबोधस्य+असंभवः,"
पाण्डित्यप्रकारकत्वचैत्रादिविशेष्यकत्वाभ्यां विशिष्टं,पाण्डित्यप्रकारकत्वचैत्रादिविशेष्यकत्वाभ्याम्+ विशिष्टम्+
उदयपुर,उदय+पुर
तन्निरस्यति,तत्+निरस्यति
पढानी,पढा+नी
घिया,घिया
भिजाऊं,भिजा+ऊं
नवप्रभात,नव+प्रभात
खनकाओगी,खनका+ओगी
तण्डुलादिपदस्यैवेति,तण्डुलादिपदस्य+एवेति
प्राक्तनज्ञानादस्य,प्राक्तनज्ञानात्+अस्य
यत्स्वत्वं तत्प्रकारकेच्छाविरहेणाऽदोषात्।,यत्+स्वत्वम्+ तत्+प्रकारक+इच्छाविरहेण+अदोषात्।
महांसघ,महा+अंस+घ
कार्यकारणानुभयात्मकं त्रिविधमनुमानम्,कार्यकारणानुभयात्मकम्+ त्रिविधम्+अनुमानम्
भानसंभवान्नीलौघटौ,भानसंभवात्+नीलौघटौ
सुलाके,सुला+के
रघुवरन,रघु+वरन
एवानुमितिप्रतिबन्धकत्वे,एव+अनुमितिप्रतिबन्धकत्वे
यैर्वाक्ये,यैः+वाीक्ये
उपयोगो नास्ति,उपयोगः+नास्ति
जयवन्दे,जय+वन्दे
स्मरणाददूषणमेतत्,स्मरणात्+अदूषणम्+एतत्
वध्वाज्ञा,वधू+आज्ञा
फ्लॉट,फ्लॉट
मण्डलकमण्डल,मण्डल+कमण्डल
हँसाओ,हँसा+ओ
अतोऽद्यापीति,अतः+अद्यापि+इति
संशयोऽस्तीत्यशेषपुरुषहृदयसाक्षितया,संशयः+अस्ति+इति+अशेषपुरुषहृदयसाक्षितया
लटकने,लटक+ने
नन्वेकेन,ननु+एकेन
हैै,हैै
साध्यनिश्चयदशायां तज्ज्ञानाभावादेव,साध्यनिश्चयदशायाम्+ तज्ज्ञानाभावात्+एव
अभिमानिपुरुषोच्चारितादहं पण्डित,अभिमानिपुरुषोच्चारितात्+अहम्+ पण्डितः+
अव्ययार्थस्येति,अव्ययार्थस्य+इति
१०.स्वातिरिक्तज्ञानसामान्यहेत्वतिरिक्तनिरपेक्षत्वं सामग्रीत्वं,१०.स्वातिरिक्तज्ञानसामान्यहेत्वतिरिक्तनिरपेक्षत्वम्+ सामग्रीत्वम्+
टाङसिङसामिनात्स्याः,टाङसिङसाम्+इनात्स्याः
नवैया,नव+एया
गोपीगञ्ज,गोपी+गञ्ज
खनखनाके,खन+खना+के
पहचानो,पहचान+ो
नन्वाद्यदुःखपदं मुख्यपरमेव,ननु+आद्यदुःखपदम्+ मुख्यपरम्+एव
बाह्वादिभ्यश्च,बाह्वादिभ्यः+च
दिलवाऊंगा,दिलवा+ऊंगा
घटपदं,तत्+उत्तरस्मिन्नवृत्तिः+यः
गोत्रचरणाच्श्लाघाऽत्याकारतदवेतेषु,गोत्रचरणात्+श्लाघाऽत्याकारतदवेतेषु
प्रत्यव्यापकत्वानिश्चयाच्छङ्कितत्वं,प्रति+अव्यापकत्वानिश्चयात्+शङ्कितत्वं
स्वतस्त्वसिद्धिरिति,स्वतस्त्वसिद्धिः+इति
यथासंभवमन्तर्भावः,यथासंभवम्+अन्तर्भावः
बिछाती,बिछा+ती
विशेष्यवाचकपदोत्तरविभक्तिघटकमात्रवृत्तयो यावदानुपूर्व्यस्तान्वदानुपूर्वीमद्वर्णसमुदायघटितत्वं,विशेष्यवाचकपदोत्तरविभक्तिघटकमात्रवृत्तयः+ यावत्+आनुपूनुपूर्व्य+तान्वदानुपूर्वीमत्+वर्णसमुदायघटितत्वम्+
दमकाता,दमका+ता
कालादिति,कालात्+इति
सीव्,सीव्
र्दुर्वारैवेति,घटविशेष्यकशाब्दबोधानुपपत्तिः+दुर्वार+एव+इति
वेत्येवंरूपायाम्,वा+इति+एवम्+रूपायाम्
मस,मस
तदवष्टम्भेनानुमितिमात्रे,तदवष्टम्भेन+अनुमितिमात्रे
शरणागतो मे,शरणागतः+मे
सन्देहो नास्तीत्यर्थः,सन्देहः+ नास्ति+इत्यर्थः
रुकवाती,रुकवा+ती
प्रयोगश्चिन्त्य इति,प्रयोगश्चिन्त्यः+ इति
दशरथनन्दन,दश+रथ+नन्द्+अन
किम्प्रोक्तमधिदैवं किमुच्यते,किम्+प्रोक्तम्+अधिदैवम्+किम्+उच्यते
मोदन,मोदन
दुःस्थस्याऽपि,दुःस्थस्य+अपि
शक्तित्वादीनां त्रयाणां,शक्तित्वादीनाम्+ त्रयाणाम्+
शाब्दबोधयोरनुपपत्तिरित्यत आह,शाब्दबोधयोः+अनुपपत्तिः+इत्यतः+ आह
चन्द्रहार,चन्द्र+हार
मामनन्यभाक्,माम्+अन्अन्यभाक्
दोषो जातु,दोषः+जातु
घटत्वजन्यत्वाभ्यां भिद्यते,घटत्वजन्यत्वाभ्याम्+ भिद्यते
कथं तत्रभवान्,कथम्+तत्रभवान्
(वि-1)12पर्याप्तिसम्बन्धेनैवेति12,(वि-1)पर्याप्तिसम्बन्धेन+एवेति
भूतमहेश्वरम्,भूतमहा+ईश्वरम्
डसना,डस+ना
साऽन्यदा,सा+अन्यदा
अनन्त्यस्यापि प्रश्नाख्यानयोः,अनन्त्यस्य+अपि+प्रश्नाख्यानयोः
जयसिंहवर्मन्,जय+सिंह+वर्मन्
परं -,परम्+ -
दरिद्रश्च,दरिद्रः+च
घटत्वादेर्घटादिपदशक्यताऽवच्छेदकता,घटत्वादेः+घटादिपदशक्यताऽवच्छेदकता
यत्साध्यादनिरूपितमनैकान्तिकत्वं केनापि,यत्+साध्यात्+अनिरूपितम्+अनैकान्तिकत्वम्+ केन+अपि
