Word,Split
परिहरति-तच्चेति,परिहरति-तत्+च+इति
विशेषणमूह्यम्,विशेषणम्+ऊह्यम्
संप्रदानतण्डुलदिलक्षणायां क्रियाकर्मतण्डुलदिलक्षणायां,संप्रदानतण्डुलदिलक्षणायाम्+ क्रियाकर्मतण्डुलदिलक्षणायाम्+
विध्यत्यधनुषा,विध्यति+अधनुषा
किं मानमिति,किम्+ मानम्+इति
किमतो यद्येवं,किम्+अतः+यदि+एवं
कर्तृसंज्ञापवादकमिति,कर्तृसंज्ञापवादकम्+इति
लादीनाहुः,लादीन्+आहुः
ग्रामं गच्छति,ग्रामम्+ गच्छति
चाहम्,च+अहम्
इतस्ततो गतागतं,इतस्ततः+गतागतं
वचिस्वपियजादीनां किति,वचिस्वपियजादीनाम्+किति
वर्तमानत्वादिति,वर्तमानत्वात्+इति
निरूपितत्वसम्बन्धावच्छिन्नप्रतियोगिताकराजाभाववत्स्वत्वरूपबाधाभावपरिग्रहः,निरूपितत्वसम्बन्धावच्छिन्नप्रतियोगिताकराजाभाववत्+स्वत्वरूपबाधाभावपरिग्रहः
"घटादिपदार्थेष्वन्वयो वाच्यः,","घटादिपदार्थेषु+अन्वयः+ वाच्यः,"
कास्ति,का+अस्ति
पदार्थ एव,पदार्थः+एव
अन्ततोगत्वा,अन्ततः+गत्वा
परमितः,परम्+इतः
किञ्चिद्‌दूरं,किञ्चित्+दूरं
तदस्य संजातं तारकाऽऽदिभ्य इतच्,तत्+अस्य+संजातम्+तारकाऽऽदिभ्यः+इतच्
उपायनमेकं,उपायनम्+एकम्
द्वादशोध्यायः,द्वादशः+अध्यायः
साक्षात्सम्बन्धेन,साक्षात्+संम्बन्धेन
अतिप्रसंगविरहादिति,अतिप्रसंगविरहात्+इति
नीलत्वादाविति,नीलत्वादौ+इति
५.साधारणस्याप्यनित्यदोषतापत्तिः,५.साधारणस्य+अपि+अनित्यदोषतापत्तिः
तत्सिद्धावेव,तत्सिद्धौ+एव
विपर्ययेणाभिधानं निग्रहस्थानमिति||,विपर्ययेण+अभिधानम्+ निग्रहस्थानम्+इति||
गोत्वादिनेति,गोत्वादिना+इति
प्रतिबन्धकत्वादाधिक्यम्,प्रतिबन्धकत्वात्+आधिक्यम्
द्रव्यत्वावच्छिन्नत्वेऽपि,द्रव्यत्वावच्छिन्नत्वे+अपि
मानमित्यत आह---तादृशेति,मानम्+इति+अतः+ आह---तादृश+इति
"द्रव्यत्वनिष्ठभेदप्रतियोगिताऽनवच्छेदकत्वं,","द्रव्यत्वनिष्ठभेदप्रतियोगिता+अनवच्छेदकत्वम्+,"
दत्ताऽस्ति,दत्ता+अस्ति
यथार्थत्वमर्थाव्यभिचारित्वमर्थक्रियाकारिविषयत्वं,यथार्थत्वम्+अर्थाव्यभिचारित्वम्+अर्थक्रियाकारिविषयत्वं
तत्रैवोपविष्टः,तत्र+एव+उपविष्टः
प्रयोगस्याऽसंभवात्,प्रयोगस्य+असंभवात्
नाहं,न+अहं
संबन्धासंभवादभावस्यैन्द्रियकत्वाभावाच्छष्ठप्रमाणगम्यत्वमभ्युपगन्तव्यमिति,संबन्धासंभवादभावस्य+एन्द्रियकत्वाभावात्+षष्ठप्रमाणगम्यत्वम्+अभ्युपगन्तव्यम्+इति
दूषयतीत्याह---लीलावतीति,दूषयति+इति+आह---लीलावती+इति
नेश्वरमादाय,न+ईश्वरम्+आदाय
यत्रर्जुमार्गेणेष्टसिद्धिस्तत्र,यत्र+ऋजुमार्गेण+इष्टसिद्धिः+तत्र
पृथग् भवन्ति,पृथक्+भवन्ति
गोत्वादिप्रकारकशाब्दबोध उपलक्षितशक्तिज्ञाविशिष्टशक्तिज्ञानयोः,गोत्वादिप्रकारकशाब्दबोधः+ उपलक्षितशक्तिज्ञाविशिष्टशक्तिज्ञानयोः
षोडशारञ्च,षोडशारम्+च
तादृशोपस्थितिविरहस्याकिञ्चित्करत्वात्,तादृशोपस्थितिविरहस्य+अकिञ्चित्करत्वात्
पुनर्मां,पुनः+मां
पिशाचो नोपलभ्यते,पिशाचः+ न+उपलभ्यते
कथं राजा,कथम्+राजा
कैश्चिदुक्तदोषं निराकरोति---न,कैश्चित्+उक्तदोषम्+ निराकरोति---न
भवन्तोऽधुना,भवन्तः+अधुना
आपत्त्यभावादिति|,आपत्त्यभावात्+इति|
तावद् यावत्,तावत्+यावत्
इत्युपाधिप्रकरणस्थफक्किकाविरोध इति,इति+उपाधिप्रकरणस्थफक्किकाविरोधः+ इति
"व्यञ्जनाया अतिरिक्तवृत्तित्वाद्,","व्यञ्जनायाः+ अतिरिक्तवृत्तित्वाद्,"
किञ्चिद्दूरम्,किञ्चित्+दूरम्
प्रत्यक्षादिष्वेव,प्रत्यक्षादिषु+एव
(वि-२)(१)-लता-ताल-रस-सरेत्यादीनां च,(वि-२)(१)-लता-ताल-रस-सर+इत्यादीनाम्+ च
"नापत्तिः,घटत्वस्य","न+आपत्तिः,घटत्वस्य"
(वि-2)सत्वात्तत्र,(वि-2)सत्वात्+तत्र
लब्ध्वाऽपि,लब्ध्वा+अपि
शिरोऽस्य,शिरः+अस्य
रामो विजयी,रामः+विजयी
तज्ज्ञानं च,तज्ज्ञानम्+ च
दर्शितश्च,दर्शितः+च
भगवानस्तु,भगवान्+अस्तु
समाधत्ते---मैवमिति,समाधत्ते---मा+एवम्+इति
महाकालोऽथ,महाकालः+अथ
हेतुतायामेवेति,हेतुतायाम्+एव+इति
"प्रमैव,","प्रमा+एव,"
कल्याण्यादीनामिनङ्,कल्याण्यादीनाम्+इनङ्
"च,अनन्तं शिवसन्निधावित्यादिवचनात्","च,अनन्तम्+ शिवसन्निधावित्यादिवचनात्"
तत्संसर्गावच्छिन्नतद्धर्मावच्छिन्नविषयताकबोधजनकत्वप्रकारतानिरूपितसंकेतीयविषयताऽऽश्रयत्वं तेन,तत्संसर्गावच्छिन्नतद्धर्मावच्छिन्नविषयताकबोधजनकत्वप्रकारतानिरूपितसंकेतीयविषयताऽऽश्रयत्वम्+ तेन
कुत्रायम्,कुत्र+अयम्
एवं तीव्रादिभेदभिन्नास्तु,एवम्+ तीव्रादिभेदभिन्नाः+तु
पश्चादावाहः,पश्चात्+आवाहः
मुक्त्यात्मक,मुक्ति+आत्मक
प्रतिबध्यप्रतिबन्धकभावकल्पनापत्तिरित्याह,प्रतिबध्यप्रतिबन्धकभावकल्पनापत्तिः+इति+आह
सामग्रीं संवादयति,सामग्रीम्+ संवादयति
इत्यत आह,इति+अतः+ आह
लोमादिप्रकारकशाब्दबोधापत्तिरिति,लोमादिप्रकारकशाब्दबोधापत्तिः+इति
द्वित्ववद्भेदस्यापि,द्वित्ववत्+भेदस्य+अपि
