Word,Split
तादृशाभावो महाप्रलयानाधारः,तादृशाभावः+ महाप्रलयानाधारः
ध्वंसमात्रपक्षत्वं गमयति,ध्वंसमात्रपक्षत्वम्+ गमयति
सतीति,सति+इति
४.असाधारणादेरपि,४.असाधारणादेः+अपि
पश्चादवशिष्टस्य,पश्चात्+अवशिष्टस्य
शक्तिर्गुणाश्रयता,शक्तिः+गुणाश्रयता
समयस्तदस्य प्राप्तम्,समयः+तत्+अस्य+प्राप्तम्
स्वाव्यवहितोत्तरत्वेनाऽनुसन्धीयमानविभक्तिविशिष्टसंख्यानिष्ठविषयताकबोधजनकत्वप्रकारतानिरूपितेच्छीयविशेष्यत्वाभाववद्विभक्तिप्रकृतित्वसं |,स्वाव्यवहितोत्तरत्+अनुसन्धीयमानविभक्तिविशिष्टसंख्यानिष्ठविषयताकबोधजनकत्वप्रकारतानिरूपितेच्छीयविशेष्यत्वाभाववत्+विभक्तिप्रकृतित्वसम्+ |
ग्रामं त्यजतीति,ग्रामम्+ त्यजति+इति
रूपवदित्यादावाकाङ्‌क्षवैचित्र्याद्,रूपवत्+इत्यादौ+आकाङ्‌क्षवैचित्र्याद्
प्रावृषष्ठप्‌,प्रावृषः+ठप्
यद्यसौ,यदि+असौ
अनुपसंहार्यादेरपि,अनुपसंहार्यादेः+अपि
स्वयमेवाबुद्ध्य,स्वयम्+एव+अबुद्ध्य
सख्युरसम्बुद्धौ,सख्युः+असम्बुद्धौ
आह---गोत्वादिति,आह---गोत्वात्+इति
जल्प इति,जल्पः+ इति
चाऽन्योऽन्यं,च+अन्योन्यं
जातेरकरणत्व,जातेः+अकरणत्व
शब्दश्रवणादर्थप्रतिपत्त्युपपत्तेः,शब्दश्रवणात्+अर्थप्रतिपत्त्युपपत्तेः
तदघटितं वा,तदघटितम्+ वा
उक्तप्रतिबध्यतावच्छेदकाक्रान्तत्वादित्याशंकां निराकुरुते,उक्तप्रतिबध्यतावच्छेदकाक्रान्तत्वादित्याशंकाम्+ निराकुरुते
समूहो वाक्यमित्येतावदेवास्तु,समूहः+वाक्यम्+इति+एतावत्+एव+अस्तु
नोक्तमित्यप्याहुः,न+उक्तम्+इति+अपि+आहुः
वरुणो धाता,वरुणः+धाता
इत्युदाहरणीयम्,इति+उदाहरणीयम्
राहुर्मत्तस्तु,राहुः+मत्तः+तु
पक्षत्वं वाच्यमिति,पक्षत्वम्+ वाच्यम्+इति
प्रोक्षणविशिष्टव्रीहेरुद्देश्यत्वमात्रं स्यात्,प्रोक्षणविशिष्टव्रीहेः+उद्देश्यत्वमात्रम्+ स्यात्
घटत्वपटत्वोभयत्वानां प्रतियोगिताऽवच्छेदकत्ववत्प्रकृतेचन्द्रत्वसूर्यत्वोभयत्वानां,घटत्वपटत्वोभयत्वानाम्+ प्रतियोगिताऽवच्छेदकत्ववत्प्रकृतेचन्द्रत्वसूर्यत्वोभयत्वानाम्+
वृत्तिश्च,वृत्तिः+च
पर्यवसितं विवक्षितमर्थं,पर्यवसितम्+ विवक्षितम्+अर्थम्+
प्रसंगो दुर्वार,प्रसंगः+दुर्वार
सत्यमेतद्,सत्यम्+एतद्
परपक्षप्रतिषेधं ब्रूयादिति||,परपक्षप्रतिषेधम्+ ब्रूयात्+इति||
पौरववृत्तिगौविषयकदानेच्छाश्रयो विप्र,पौरववृत्तिगौविषयकदानेच्छाश्रयः+ विप्र
संख्याविवादनिरासपूर्वकमेवोक्तं सम्बन्धं,संख्याविवादनिरासपूर्वकम्+एव+उक्तम्+ सम्बन्धम्+
वै..स्वघटकतावच्छेदकधर्मावच्छिन्नाऽघटितत्वस्ववृत्तित्वोभयसं |,वै.स्वघटकतावच्छेदकधर्मावच्छिन्न+अघटितत्वस्ववृत्तित्वोभयसम्+ |
यदाऽपि,यदा+अपि
अत एवेत्यादि,अतः+ एव+इत्यादि
द्वन्द्वमोहनिर्मुक्ता भजन्ते,द्वन्द्वमोहनिर्मुक्ताः+भजन्ते
घट,"इत्यादौघटपदप्रयोज्यविशेष्यतानिरूपिततादात्म्यसंबन्धावच्छिन्नप्रकारताप्रयोजकत्वस्य,घटपद+अव्यवहितोत्तरत्वेन+अनुसन्धीयमानविभक्तिजन्यबोधविषयत्वप्रकारतानिरूपितेच्छी""(१)यविशेष्यतावच्छेदकसंख्या"
"भावात्,",तत्+वारणाय
सङ्‌केतात्मकत्वात्तद्विषयतयोः,सङ्‌केतात्मकत्वात्+तद्विषयतयोः
व्यवहितोत्तरशाब्दबोधं प्रति,व्यवहितोत्तरशाब्दबोधम्+ प्रति
प्रतिबन्धकतावच्छेदकावच्छिन्नसत्वमेव,प्रतिबन्धकतावच्छेदकावच्छिन्नसत्वम्+एव
५.प्रामाण्यविशेषणकसाध्यतदभावोपस्थितेरत्र,५.प्रामाण्यविशेषणकसाध्यतदभावोपस्थितेः+अत्र
प्रतिबन्धकताद्वयापत्तिरिति,प्रतिबन्धकताद्वयापत्तिः+इति
चौरोऽयम्,चौरः+अयम्
धर्मसमनैयत्यं च,धर्मसमनैयत्यम्+ च
रुदन्निव,रुदन्+इव
काऽप्यनुपपत्तिः,काऽपि+अनुपपत्तिः
उक्तनियमभङ्गेति,उक्तनियमभङ्गे+इति
कृदन्तस्थलेपि,कृदन्तस्थले+अपि
विशिष्टज्ञानस्यापि,विशिष्टज्ञानस्य+अपि
वर्त्मानुवर्तन्ते,वर्त्म+अनुवर्तन्ते
पराभूतो हतो हतो वा,पराभूतः+हतः+हतः+वा
परस्परम्भावयन्तः,परः+परम्+भावयन्तः
श्रेयसो विद्यमानत्वात्,श्रेयसः+ विद्यमानत्वात्
त्वङ्गतिः,त्वम्+गतिः
पदादिबोद्धव्यत्वप्रकारकत्वोपगमादित्याहुः,पदादिबोद्धव्यत्वप्रकारकत्वोपगमात्+इत्याहुः
नेटि,न+इटि
महाँ असि,महान्+असि
एकादेश उदात्तेनोदात्तः,एकादेशः+उदात्तेन+उदात्तः
हेतुरित्यत आह---तथा,हेतुः+इति+अतः+ आह---तथा
स्वपदं नास्मच्छब्दत्वावच्छिन्नपरं,स्वपदम्+ न+अस्मच्छब्दत्वावच्छिन्नपरम्+
प्रतिबन्धकते९.त्येकत्रानुमितेर्मतद्वयेऽपि,प्रतिबन्धकता+९.इति+एकत्र+अनुमितेः+मतद्वये+अपि
परीक्षाया लक्षणविचारात्मकत्वेन,परीक्षायाः+ लक्षणविचारात्मकत्वेन
स्यादित्यत आह---शरीरेति,स्यात्+इति+अतः+ आह---शरीरेति
इत्येकेनैव,इत्येकेन+एव
तत्तत्कालीनं प्रतियोगिविशेषणं,तत्+तत्कालीनम्+ प्रतियोगिविशेषणम्+
अशुभमेव,अशुभम्+एव
कुर्यात्प्रयोजनार्थमर्थित्वे,कुर्यात्प्रयोजनार्थम्+अर्थित्वे
प्रकारतायां तादृशधर्मितावच्छेदकतावै,प्रकारतायाम्+ तादृशधर्मितावच्छेदकतावै
प्रसिद्धवह्न्यभावस्यान्यत्वेन,प्रसिद्धवह्न्यभावस्य+अन्यत्वेन
प्रायेणातीन्द्रियत्वात्तत्फलमेव,प्रायेण+अतीन्द्रियत्वात्तत्फलम्+एव
र्वोरुपधाया दीर्घ इकः,र्वोः+उपधाया+दीर्घ+इकः
स्वजनकत्वाप्रवेशो साध्यवैकल्यम्,स्वजनकत्वाप्रवेशः+ साध्यवैकल्यम्
हीत्यादिलक्षणसद्भावात्,हि+इत्यादिलक्षणसद्भावात्
प्राङ्नीत्वा,प्राक्+नीत्वा
नैयायिकैरपि,नैयायिकैः+अपि
इदङ्किमोरीश्की,इदङ्किमोः+ईश्की
स्वन्तत्वविरहादाकाङ्क्षानुपपत्तिर्बोध्या,स्वन्तत्वविरहात्+आकाङ्क्षा+अनुपपत्तिः+बोध्या
कर्त्तव्य एव,कर्त्तव्यः+एव
संभवत्येवेत्यत आह---मात्रेति,संभवति+एव+इति+अतः+ आह---मात्र+इति
शुचिर्दक्षो बुद्धिमान्,शुचिः+दक्षः+बुद्धिमान्
तत्तदर्थविषयकबोधजनकत्वप्रकारकत्वावच्छिन्नेच्छावृत्तिजनकताकभगवदुच्चारणजन्यत्वमर्थः,तत्तदर्थविषयकबोधजनकत्वप्रकारकत्वावच्छिन्नेच्छावृत्तिजनकताकभगवदुच्चारणजन्यत्वम्+अर्थः
यद्धर्मावच्छिन्नकार्यं प्रति,यद्धर्मावच्छिन्नकार्यम्+ प्रति
"प्रतीतिं कुर्वन्ति,अतोऽविनाभावात्समयो","प्रतीतिम्+ कुर्वन्ति,अतः+अविनाभावात्समयः+"
बाधकं सूचियितुमाह---हेत्वाभासत्वेति,बाधकम्+ सूचियितुम्+आह---हेत्वाभासत्व+इति
तादृशत्रित्वं निरुक्तोभयसम्बन्धेन,तादृशत्रित्वम्+ निरुक्तोभयसम्बन्धेन
प्रकारतापक्षं परिष्करोति,प्रकारतापक्षम्+ परिष्करोति
इदं त्विति,इदम्+तु+इति
स्वनिरूपितत्व-स्वाश्रयनिष्ठाधिकरणतानिरूपितनिरूपकतावदन्यत्वोभयसं |,स्वनिरूपितत्व-स्वाआश्रयनिष्ठाधिकरणतानिरूपितनिरूपकतावत्+अन्यत्व+उभयसम्+ |
मृदङ्गादिगोचराणामस्मदादिज्ञानादीनामन्वयव्यतिरेकाभ्यां कार्यविशेषे,मृदङ्गादिगोचराणाम्+अस्मदादिज्ञानादीनाम्+अन्वयव्यतिरेकाभ्याम्+ कार्यविशेषे
पूरणाद्भागे तीयादन्,पूरणात्+भागे+तीयात्+अन्
हीनबलवत्त्वमप्रामाण्यशङ्कास्कन्दितत्वम्,हीनबलवत्त्वम्+अप्रामाण्यशङ्कास्कन्दितत्वम्
सत्वादेकत्वमुपपन्नम्,सत्वात्+एकत्वम्+उपपन्नम्
"गोपदस्यैव,","गोपदस्य+एव,"
कथमन्योन्याश्रय इत्यत,कथम्+अन्योन्याश्रयः+ इति+अतः+
तथाचाकाशं द्वित्वसमवायवद्,तथाच+आकाशम्+ द्वित्वसमवायवद्
विश्वामित्रश्च,विश्वामित्रः+च
परमो धर्म,परमः+ धर्मः+
तद्वच्चतुर्थी,तद्वत्+चतुर्थी
भूयसां बाधकमुपलभ्यत,भूयसाम्+ बाधकम्+उपलभ्यत
नाममात्रेणेति,नाममात्रेण+इति
कृतं मे,कृतम्+मे
प्रतिबन्धकताकल्पनागौरवं संसर्गतावादिमतप्रतिकूलमिति,प्रतिबन्धकताकल्पनागौरवम्+ संसर्गतावादिमतप्रतिकूलम्+इति
सुखार्थैव,सुखार्थी+इव
अबाधितयोरपि,अबाधितयोः+अपि
विकर्णशुङ्गच्छगलाद्वत्सभरद्वाजात्रिषु,विकर्णशुङ्गच्छगलात्+वत्सभरद्वाजात्रिषु
लक्ष्येऽनुगमनं,लक्ष्ये+अनुगमनं
पुष्पमिति,पुष्पम्+इति
बोधादाह,बोधात्+आह
सपक्षयोरपि,सपक्षयोः+अपि
इष्टापत्तिरित्यतोऽस्मदादिज्ञानं संगृह्याह-समानेति,इष्टापत्तिः+इत्यतः+अस्मदादिज्ञानम्+ संगृह्य+आह-समानेति
एकत्ववाचकतासिद्धेरित्यर्थः,एकत्ववाचकतासिद्धेः+इत्यर्थः
विद्याधरस्तु,विद्याधरः+तु
खरो न,खरः+न
मैवं,मा+एवं
तदहमपि,तत्+अहम्+अपि
आधेयतासंसर्गकेत्यर्थः,आधेयतासंसर्गक+इत्यर्थः
द्विनिष्ठत्वाद् ययोः,द्विनिष्ठत्वात्+ ययोः
व्यतिरेक्युच्छेदापत्तिरिति,व्यतिरेक्युच्छेदापत्तिः+इति
धारेरुत्तमर्णः,धारेः+उत्तमर्णः
भेर्यादिशब्द एवास्तीति,भेरि+आदिशब्दः+ एव+अस्ति+इति
एक इत्यादिना,एकः+ इत्यादिना
कारणभावादित्यत आह,कारणभावात्+इत्यतः+ आह
विभाषा धातौ सम्भावनवचनेऽयदि,विभाषा+धातौ+सम्भावनवचने+अयदि
तावदन्योन्याभाववत्त्वस्यैव,तावत्+अन्योन्याभाववत्त्वस्य+एव
कुलध्नानां कुलस्य,कुलघ्नानाम्+कुलस्य
"एकबोधो ज्ञायते,","एकबोधः+ ज्ञायते,"
नीलादिपदविशिष्टआवन्तघटपदत्वं घटपदे,नीलादिपदविशिष्टआवन्तरघटपदत्वम्+ घटपदे
देवौदार्यम्,देव+औदार्यम्
परिहारमाह-,परिहारम्+आह-
यस्येत्यर्थः,यस्य+इति+अर्थः
समर्थयितुं प्रवृत्तत्वात्,समर्थयितुम्+ प्रवृत्तत्वात्
सत्प्रतिपक्षो हेतुः,सत्प्रतिपक्षः+ हेतुः
यद्यप्यनयोः,यद्यपि+अनयोः
तद्बाधेऽपि,तत्+बाधे+अपि
चोर इव,चोरः+इव
"अभावपदजन्योपस्थितीयाऽभावत्वनिष्ठप्रकारतायां स्वपदग्राह्योपस्थितीयाऽभावनिष्ठविशेष्यतानिरूपितत्वाभावविरहात्,","अभावपदजन्योपस्थितीय+अभावत्वनिष्ठप्रकारतायाम्+ स्वपदग्राह्य+उपस्थितीय+अभावनिष्ठविशेष्यतानिरूपितत्वाभावविरहात्,"
तस्या इति,तस्याः+ इति
सप्तमोऽध्यायः,सप्तमः+अध्यायः
प्रेक्षणम्,प्र+ईक्षणम्
तत्सम्बन्धेन,तत्+सम्बन्धेन
कषायो मधुरस्तद्वदेव,कषायः+मधुरः+तद्वत्+एव
ऊङुतः,ऊङ्+उतः
"प्रथमत्ववै..स्वव्याप्यत्व,स्वभिन्नत्वोभयसं |","प्रथमत्ववै.स्वव्याप्यत्व,स्वभिन्नत्व+उभयसम्+ |"
तेनोक्तम्,तेन+उक्तम्
षण्णां सप्तानामष्टानां,षण्णाम्+ सप्तानामष्टानाम्+
स्वपुत्रं पश्यति,स्वपुत्रम्+ पश्यति
स्वार्थतात्पर्यकत्वं दुर्वारं,स्वार्थतात्पर्यकत्वम्+ दुर्वारम्+
आह---सर्गेति,आह---सर्ग+इति
तद्बुद्ध्याऽस्मत्पदाप्रयोगादित्यालोच्याह,तद्बुद्ध्या+अस्मत्पदाप्रयोगादित्यालोच्य+आह
आद्य आह---सिषाधियिषाया,आद्यः+ आह---सिषाधियिषायाः+
दारपदेस्ति,दारपदे+अस्ति
मामेवैष्यसि,माम्+एव+ऐष्यसि
मनस्तु,मनः+तु
द्वित्वादिसमवायस्यापि,द्वित्वादिसमवायस्य+अपि
