Word,Split
हेतुविषयतयापि,हेतुविषयतया+अपि
लिङ्गदर्शनव्याप्त्यनुस्मरणाभ्यामेवानुमेयप्रतीतिरिति,लिङ्गदर्शनव्याप्त्यनुस्मरणाभ्याम्+एव+अनुमेयप्रतीतिः+इति
तन्मतं दर्शयति-यत्त्विति,तन्मतम्+ दर्शयति-यत्+तु+इति
अतो निषेधशास्त्रगम्यमिति,अतः+ निषेधशास्त्रगम्यम्+इति
कस्यचिदज्ञस्याहेतुवदवभासते,कस्यचित्+अज्ञस्य+अहेतुवत्+अवभासते
विलम्बस्तु,विलम्बः+तु
निग्रहस्थानमिति||,निग्रहस्थानम्+इति||
सार्थकं पुनरभिधानं,सार्थकम्+ पुनः+अभिधानम्+
शब्द्यतेऽनेनेति,शब्द्यते+अनेन+इति
निराबाधमेव,निराबाधम्+एव
व्यापको नित्य नित्य इति,व्यापकः+नित्यः+नित्यः+इति
भूम्यादेर्वृत्तिग्रहमुख्यविशेष्यप्रकारीभूतसंयोगवत्वात्,भूम्यादेः+वृत्तिग्रहमुख्यविशेष्यप्रकारीभूतसंयोगवत्वात्
स मम,सः+मम
पृष्ठत एव,पृष्ठतः+एव
सुखादिभ्यश्च,सुखादिभ्यः+च
भेदीयप्रतियोगितावच्छेदकतायां स्वाश्रयप्रकृत्यर्थतावच्छेदकत्वसम्बन्धावच्छिन्नत्वं,भेदीयप्रतियोगितावच्छेदकतायाम्+ स्वाश्रयप्रकृत्यर्थतावच्छेदकत्वसम्बन्धावच्छिन्नत्वम्+
प्रतिवादिनो निग्रहस्थानमिति||,प्रतिवादिनः+ निग्रहस्थानम्+इति||
साधर्म्यादिरित्यतिदेशः,साधर्म्यादिः+इति+अतिदेशः
कम्बुग्रीवादिमद्वृत्ति,कम्बुग्रीवादिमत्+वृत्ति
पक्ष इति,पक्षः+इति
प्रत्‍युत्तरमपि,प्रत्युत्तरम्+अपि
किमसौ,किम्+असौ
अभ्यासे चर्च्च,अभ्यासे+चर्+च
मतान्तरेऽपि,मतान्तरे+अपि
४.सत्यपि--क,४.सति+अपि--क
"एतद्देशवृत्तित्वं,","एतत्+देशवृत्तित्वम्+,"
एवं शिष्टाचारपदस्योक्तार्थपरत्व,एवम्+ शिष्टाचारपदस्य+उक्तार्थपरत्वः+
वैद्यस्तथैवाह,वैद्यः+तथैव+आह
यवागूपाक आरादुपकारकत्वेन,यवागूपाकः+ आरात्+उपकारकत्वेन
इदं त्वापाततः,इदम्+तु+आपाततः
नातो,न+अतः+
सम्बन्धस्तावदेव,सम्बन्धः+तावत्+एव
एकभिन्नं यत्पदं,एकभिन्नम्+ यत्पदम्+
प्रत्यय इत्याशंकायामाह,प्रत्ययः+ इति+आशंकायाम्+आह
रूपरसगन्धशून्यं स्पर्शरहितत्वादात्मवदित्याद्यूह्यम्,रूपरसगन्धशून्यम्+ स्पर्शरहितत्वात्+आत्मवत्+इत्यादि+ऊह्यम्
विशिष्टवृत्तित्वं विशेषणविशेष्योभयवृत्तेरेव,विशिष्टवृत्तित्वम्+ विशेषणविशेष्योभयवृत्तेः+एव
घटनिष्ठप्रतियोगित्वेनैव,घटनिष्ठप्रतियोगित्वेन+एव
सर्त्तिशास्त्यर्तिभ्यश्च,सर्त्तिशास्त्यर्तिभ्यः+च
हेतुभ्यो विशेषकं,हेतुभ्यः+ विशेषकम्+
"सम्भवतीत्यनतिप्रसङ्गाद्,","सम्भवति+इत्यनतिप्रसङ्गाद्,"
आपूर्यमाणमचलप्रतिष्ठम्,आपूर्यमाणम्+अचलप्रतिष्ठम्
नोपलक्ष्यत्वमित्याशयेनाह---स्वेति,न+उपलक्ष्यत्वम्+इति+आशयेन+आह---स्वेति
पृथिवीं चैव,पृथिवीम्+च+एव
निरूपकत्वत्वसंसर्गस्येति,निरूपकत्वत्वसंसर्गस्य+इति
पदानां शक्तिरिति,पदानाम्+ शक्तिः+इति
विशेषणान्तरवैयर्थ्यादिति,विशेषणान्तरवैयर्थ्यात्+इति
द्रव्यपदं द्रव्यवल्लाक्षणिकमिति,द्रव्यपदम्+ द्रव्यवल्लाक्षणिकम्+इति
प्रामाण्यमनुमीयते||,प्रामाण्यम्+अनुमीयते||
समीपपुरोवर्त्यादिः,समीपपुरोवर्ति+आदिः
जातित्वांशे,जातित्वाम्+शे
दृष्ट्वोत्थितञ्च,दृष्ट्वा+उत्थितम्+च
विशिष्टवैशिष्ट्यमित्यर्थः,विशिष्टवैशिष्ट्यम्+इति+अर्थः
घटेऽन्वयः,घटे+अन्वयः
शक्तिरित्यर्थः,शक्तिः+इत्यर्थः
पदद्वस्यैव,पदद्वस्य+एव
चागमस्यैवानुमानेन,च+आगमस्य+एव+अनुमानेन
संसर्गकबोधानुदयादिति,संसर्गकबोधानुदयात्+इति
अलोऽन्त्यस्य,अलः+अन्त्यस्य
साध्य--ग,साध्यः+--ग
संबन्धत्वाभावमुपसंहरति,संबन्धत्वाभावम्+उपसंहरति
एवं दण्डवान्,एवम्+ दण्डवान्
कुमार्यौ,कुमारी+औ
कारणताबाहुल्यं विनिगमनाविरहप्रयुक्तमिति,कारणताबाहुल्यम्+ विनिगमनाविरहप्रयुक्तम्+इति
(२)-संयोगेनाऽभावो नास्तीत्यादौ,(२)-संयोगेन+अभावः+ न+अस्ति+इत्यादौ
विशेषणवैयर्थ्यादित्यर्थः,विशेषणवैयर्थ्यात्+इति+अर्थः
७.प्रकृतसाध्यनिर्वचनमात्रोपयुक्तस्येत्यर्थः,७.प्रकृतसाध्यनिर्वचनमात्रोपयुक्तस्य+इत्यर्थः
"सामानाधिकरण्यमात्रं बोध्यते,","सामानाधिकरण्यमात्रम्+ बोध्यते,"
सोऽस्यास्तीत्यनन्यथासिद्धनियतपूर्वभावि,सः+अस्य+अस्ति+इति+अनन्यथासिद्धनियतपूर्वभावि
८.अदृष्टो--,८.अदृष्टः+--
समबलतेत्यत आह---व्याप्त्यादीति,समबलत+इति+अतः+ आह---व्याप्त्यादि+इति
नीलपदार्थस्याऽभेदेन,नीलपदार्थस्य+अभेदेन
औत्सर्गिकमेकवचनं प्रयुज्यते,औत्सर्गिकम्+एकवचनम्+ प्रयुज्यते
संकेतग्रहोऽभिमत,संकेतग्रहः+अभिमत
पदार्थेनान्वेतीति,पदार्थेन+अन्वेति+इति
तादृशज्ञानविषयत्वमात्रस्यैव,तादृशज्ञानविषयत्वमात्रस्य+एव
वर्तमानत्वाद्यर्थकतया,वर्तमानत्वादि+अर्थकतया
